LName,FName,MI,ANumber,Grad year,Sex,LVL,College,Degree,Program,Major1,Major2,Minor1,Minor2,Conc1,Conc2,Salary,Loans
Howell,Henrietta,U,A00974642,201020,M,U,BN,BS,BS-BN,AACT,,,,,,68,98
Parsons,Sadie,I,A00985356,201020,M,U,BN,BS,BS-BN,AACT,,,,,,45,46
Kelley,Eddie,R,A00992815,201020,F,U,BN,BS,BS-BN,ACPA,,,,,,59,46
Porter,Shawn,P,A00957369,201020,M,U,BN,BS,BS-BN,ACPA,,,,,,46,40
Warner,Josie,V,A00958399,201220,F,U,AS,BS,BS-AS,ACTS,,,,,,54,37
Rios,Harriett,J,A00959856,201220,F,U,AS,BS,BS-AS,ACTS,,MATH,,,,57,44
Silva,Charlie,T,A00921733,201020,F,G,NU,MSN,MSN-NU,AGNP,,,,,,62,53
Mason,Ronnie,S,A00956945,201010,F,G,NU,MSN,MSN-NU,AGNP,,,,,,42,37
Henry,Lucy,S,A00982490,201010,F,G,NU,MSN,MSN-NU,AGNP,,,,,,35,55
Cooper,Mollie,K,A00901222,201120,F,G,NU,MSN,MSN-NU,AGNP,,,,,,29,72
Hawkins,Ora,K,A00939454,201020,F,G,AS,MS,MS-AS,ANAT,,,,,,51,83
Smith,Rosetta,R,A00935536,201020,F,G,AS,MS,MS-AS,ANAT,,,,,,44,22
Collins,Leona,Y,A00901200,201120,F,G,AS,MS,MS-AS,ANAT,,,,,,71,53
Terry,Nicholas,R,A00921057,201020,F,U,AS,BA,BA-AS,ANTH,,BIOL,ARCH,AHTH,,56,61
Hogan,Curtis,E,A00964476,201020,F,U,AS,BA,BA-AS,ANTH,,HIST,,FOUR,,55,88
Cummings,Louise,P,A00988521,201020,M,U,AS,BA,BA-AS,ANTH,,,,AHTH,,34,86
Vaughn,Nathaniel,F,A00980231,201120,M,U,AS,BS,BS-AS,CHEM,BIOL,,,ICHM,BCHM,64,95
Holland,Isabel,S,A00976707,201120,M,U,AS,BS,BS-AS,CHEM,,,,PPHM,,5246
Love,Miguel,I,A00941045,201110,M,U,AS,BA,BA-AS,CHEM,,,,,,32,97
Ortega,Vera,U,A00920640,201620,F,G,CH,MOT,MOT-CH,EMOT,,,,,,38,44
Hamilton,Raymond,S,A00919477,201620,F,G,CH,MOT,MOT-CH,EMOT,,,,,,40,40
Freeman,Norman,P,A00914011,201620,F,G,CH,MOT,MOT-CH,EMOT,,,,,,51,90
McCarthy,Chester,A,A00922613,201120,F,G,NU,MSN,MSN-NU,NNP,,,,,,65,31
Lewis,Miguel,I,A00955425,201120,F,G,NU,MSN,MSN-NU,NNP,,,,,,60,89
Dawson,Irene,T,A00926216,201120,F,G,NU,MSN,MSN-NU,NNP,,,,,,53,48
Hamilton,Ora,A,A00962078,201720,F,U,BH,BS,BS-BH,PSYC,,,,,,44,20
Simpson,Winifred,C,A00937050,201710,F,U,BH,BS,BS-BH,PSYC,,,,POTD,,51,68
Bates,Sam,X,A00969871,201720,F,U,BH,BS,BS-BH,PSYC,,SOC,,POT,,37,68
Reyes,Sam,N,A00975924,201710,F,U,BH,BS,BS-BH,PSYC,,CRIM,,,,51,93
Lucas,Francisco,I,A00918166,201020,M,U,AS,BFA,BFA-AS,VCD,,SART,,,,57,18
Evans,Jim,S,A00990340,201120,F,U,AS,BFA,BFA-AS,VCD,,,,,,65,12
Wallace,Thomas,C,A00926920,201110,F,U,AS,BS,BS-AS,VCD,,MKTG,,,,57,87
Rose,Sadie,T,A00915036,201120,F,U,AS,BFA,BFA-AS,VCD,,,,,,38,96
Burke,Eugene,I,A00961938,201110,F,U,AS,BFA,BFA-AS,VCD,,,,HON,,34,47
